id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,city
20446,201409,4,2.5,2130,9100,1.0,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700,Kent
20447,201410,4,3.5,4010,9654,2.0,0,0,3,10,4010,0,2007,0,98004,47.5891,-122.2,1870,9873,Bellevue
20448,201410,3,2.25,3400,10000,2.0,0,0,3,10,3400,0,1983,0,98115,47.6846,-122.284,1860,5100,Seattle
20449,201502,4,1.5,1810,9000,1.5,0,0,3,7,1810,0,1960,0,98168,47.4911,-122.322,1520,9780,Seattle
20450,201408,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500,Seattle
20451,201408,4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.218,1820,6207,Auburn
20452,201409,4,2.0,1260,8400,1.0,0,0,3,6,1260,0,1991,0,98022,47.1946,-122.0,1120,8400,Enumclaw
20453,201409,4,2.25,2410,4000,2.0,0,0,5,8,1650,760,1910,0,98115,47.6727,-122.316,1820,4000,Seattle
20454,201503,2,1.0,850,5000,1.0,0,0,3,6,850,0,1976,0,98198,47.3817,-122.314,1160,5000,Seattle
20455,201406,3,1.0,1030,4958,1.0,0,0,5,7,1030,0,1952,0,98105,47.6647,-122.277,2230,6987,Seattle
20456,201410,3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,0,98002,47.3217,-122.205,1600,7698,Auburn
20457,201412,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,1989,0,98023,47.29,-122.358,1460,6740,Federal Way
20458,201410,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,98055,47.4556,-122.203,2230,9520,Renton
20459,201504,3,1.75,1060,8100,2.0,0,0,4,7,1060,0,1983,0,98038,47.3617,-122.047,1410,8100,Maple Valley
20460,201406,4,1.0,1910,16320,1.5,0,0,3,6,1910,0,1934,0,98106,47.5151,-122.366,1380,9000,Seattle
20461,201405,2,1.75,1170,2400,1.0,0,0,4,7,740,430,1903,0,98103,47.6653,-122.333,1570,3919,Seattle
20462,201410,4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831,Kirkland
20463,201411,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344,Bellevue
20464,201406,3,1.75,2430,14607,1.0,0,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425,Mercer Island
20465,201501,4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,98155,47.7534,-122.318,1890,8515,Seattle
20466,201406,3,2.25,1780,7280,1.0,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280,Kirkland
20467,201409,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,98027,47.5287,-122.053,1920,12220,Issaquah
20468,201409,3,2.5,1980,4500,2.0,0,0,3,7,1980,0,2012,0,98042,47.3671,-122.113,2200,4500,Kent
20469,201411,3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944,Snoqualmie
20470,201502,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823,Woodinville
20471,201411,3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683,Seattle
20472,201406,5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,98166,47.4683,-122.359,1790,11800,Seattle
20473,201405,4,2.5,3010,46173,2.0,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222,Redmond
20474,201504,4,2.5,2450,6941,2.0,0,0,3,7,2450,0,2006,0,98042,47.4006,-122.162,3300,6941,Kent
20475,201408,1,1.0,800,2480,1.0,0,0,4,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650,Seattle
20476,201409,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774,Seattle
20477,201505,3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,98168,47.4874,-122.306,1190,9750,Seattle
20478,201408,3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,98136,47.5323,-122.383,1230,5100,Seattle
20479,201501,3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,98056,47.4899,-122.185,1480,7800,Renton
20480,201502,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300,Seattle
20481,201410,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381,Bellevue
20482,201408,3,1.75,1750,14400,1.0,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400,Seattle
20483,201412,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,Seattle
20484,201405,3,1.0,1660,7210,1.0,0,0,3,7,1100,560,1963,0,98001,47.3394,-122.281,1660,7245,Auburn
20485,201503,4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970,Kenmore
20486,201501,5,3.0,3670,9600,1.0,0,1,3,8,1980,1690,1955,0,98108,47.5648,-122.316,1730,4933,Seattle
20487,201410,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800,Seattle
20488,201408,3,2.5,1940,5660,2.0,0,0,3,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581,Woodinville
20489,201409,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400,Seattle
20490,201405,3,2.5,2400,9701,1.0,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.392,2400,8258,Federal Way
20491,201407,3,2.25,3530,17450,1.0,1,3,3,9,1840,1690,1930,1993,98040,47.5358,-122.213,3530,17310,Mercer Island
20492,201407,3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679,Redmond
20493,201502,4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,98146,47.5007,-122.359,1770,9464,Seattle
20494,201406,3,2.5,1710,1664,2.0,0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400,Seattle
20495,201405,2,1.0,1110,26051,1.0,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255,Seattle
20496,201409,3,2.0,1460,3600,2.0,0,0,3,7,1460,0,1902,0,98122,47.6123,-122.314,1590,1210,Seattle
20497,201406,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650,Seattle
20498,201503,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300,Seattle
20499,201405,4,2.25,2920,46355,2.0,0,0,4,9,2920,0,1998,0,98024,47.569,-121.962,2310,184694,Fall City
20500,201411,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615,Sammamish
20501,201407,3,1.0,1230,6000,1.0,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000,Auburn
20502,201412,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160,Kenmore
20503,201405,5,1.75,3000,6000,1.0,0,0,5,7,1500,1500,1958,0,98178,47.492,-122.225,2230,7125,Seattle
20504,201407,4,1.0,1600,5500,1.5,0,0,4,7,1600,0,1946,0,98117,47.6983,-122.393,1900,5500,Seattle
20505,201412,3,2.5,2370,9102,2.0,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.394,2530,9883,Federal Way
20506,201412,3,1.0,940,7913,1.0,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913,Seattle
20507,201405,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699,Kirkland
20508,201408,3,2.0,1610,14046,2.0,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000,Kenmore
20509,201407,3,1.75,1380,8182,1.0,0,0,5,7,1380,0,1942,0,98133,47.7513,-122.349,1300,8188,Seattle
20510,201407,5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969,Bellevue
20511,201406,1,1.0,750,4000,1.0,0,0,3,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850,Seattle
20512,201407,4,2.5,1750,9000,1.0,0,0,3,8,1410,340,1977,2003,98052,47.6403,-122.105,2120,9600,Redmond
20513,201503,4,1.5,1560,6534,1.0,0,0,4,7,1560,0,1962,0,98007,47.6012,-122.152,1560,6969,Bellevue
20514,201504,2,1.0,1120,35500,1.0,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022,Enumclaw
20515,201405,4,2.5,2860,12394,2.0,0,0,3,10,2860,0,1999,0,98075,47.5832,-122.026,3070,8515,Sammamish
20516,201503,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,98042,47.3687,-122.088,1560,7710,Kent
20517,201407,4,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,Seattle
20518,201504,3,2.5,1600,5960,2.0,0,2,5,8,1600,0,1910,0,98168,47.4758,-122.265,1410,13056,Seattle
20519,201503,2,1.0,1160,5750,1.0,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250,Snoqualmie
20520,201410,3,2.5,2430,5000,2.0,0,0,3,8,2430,0,2001,0,98042,47.3786,-122.127,2910,5620,Kent
20521,201410,4,1.0,1500,11050,1.0,0,0,5,7,1500,0,1964,0,98058,47.4509,-122.088,1970,20800,Renton
20522,201501,4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000,Seattle
20523,201406,3,2.5,1620,7686,2.0,0,0,3,7,1620,0,1989,0,98038,47.3613,-122.053,1370,7686,Maple Valley
20524,201502,3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,98115,47.6951,-122.305,1377,1466,Seattle
20525,201502,4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085,Kent
20526,201501,2,1.0,1070,7386,1.0,0,0,3,6,1070,0,1949,0,98108,47.5434,-122.298,1330,6351,Seattle
20527,201406,4,2.5,2070,4500,2.0,0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173,Maple Valley
20528,201504,2,1.75,950,15219,1.0,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416,Kenmore
20529,201505,3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.271,1700,7210,Auburn
20530,201407,4,1.5,2550,5055,2.0,0,0,4,10,2550,0,1910,0,98112,47.636,-122.301,1970,4431,Seattle
20531,201408,2,1.0,1010,7500,1.0,0,0,3,7,1010,0,1941,0,98108,47.5283,-122.32,1220,6000,Seattle
20532,201405,3,2.5,2200,1970,2.0,0,0,3,9,1610,590,2008,0,98102,47.6426,-122.327,1890,3505,Seattle
20533,201412,3,2.25,1830,7500,1.0,0,0,4,7,1330,500,1968,0,98155,47.7574,-122.31,1830,8720,Seattle
20534,201503,3,3.0,3110,9015,1.0,0,4,4,10,1590,1520,1980,0,98033,47.6624,-122.202,3150,11447,Kirkland
20535,201406,3,1.5,1200,6240,1.0,0,0,3,8,1030,170,1952,0,98112,47.6222,-122.287,2810,6240,Seattle
20536,201412,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160,Seattle
20537,201412,3,1.5,1250,8700,1.0,0,0,4,7,1250,0,1959,0,98168,47.4744,-122.328,1300,8700,Seattle
20538,201411,4,2.25,3240,12930,2.0,0,0,4,9,2730,510,1968,0,98040,47.5373,-122.22,2610,12884,Mercer Island
20539,201407,2,2.5,1290,1445,3.0,0,0,3,8,1290,0,1999,0,98117,47.6955,-122.376,1470,1503,Seattle
20540,201405,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,Seattle
20541,201408,2,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,0,98109,47.63,-122.349,2390,6098,Seattle
20542,201504,3,2.75,2260,4000,2.0,0,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000,Seattle
20543,201501,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,98166,47.4574,-122.361,1990,10802,Seattle
20544,201407,3,2.0,2470,8800,2.0,0,0,3,9,2470,0,1961,2004,98040,47.5753,-122.222,2340,10980,Mercer Island
20545,201407,4,1.75,1120,8250,1.0,0,0,4,7,1120,0,1966,0,98058,47.4555,-122.177,1330,7975,Renton
20546,201408,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.312,1460,4200,Seattle
20547,201503,4,2.75,1590,6000,1.5,0,0,4,8,1590,0,1925,0,98112,47.6401,-122.299,1590,4000,Seattle
20548,201503,3,2.0,1010,12252,1.0,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497,Sammamish
20549,201503,3,2.5,2550,6677,2.0,0,0,3,8,2550,0,2002,0,98028,47.7336,-122.232,1930,7217,Kenmore
20550,201406,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595,Bellevue
20551,201503,3,1.75,1720,9125,1.0,0,0,4,7,1140,580,1981,0,98092,47.3173,-122.181,1120,7506,Auburn
20552,201410,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428,Issaquah
20553,201410,3,2.0,2500,10697,1.0,0,0,3,8,2500,0,1994,0,98022,47.1927,-122.01,2560,9772,Enumclaw
20554,201407,3,1.0,1210,9730,1.0,0,0,4,7,1210,0,1953,0,98133,47.762,-122.355,1470,9730,Seattle
20555,201407,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658,Sammamish
20556,201406,4,3.25,4420,7850,2.0,1,4,3,11,3150,1270,2001,0,98008,47.572,-122.102,2760,8525,Bellevue
20557,201409,3,1.5,1550,9126,1.0,0,0,5,7,1550,0,1957,0,98022,47.2012,-122.0,1450,9282,Enumclaw
20558,201411,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414,Auburn
20559,201405,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,40510,Issaquah
20560,201406,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155,Seattle
20561,201409,3,1.5,1320,15053,1.0,0,0,3,7,1320,0,1979,0,98072,47.7405,-122.095,1250,13368,Woodinville
20562,201406,2,2.5,1240,2689,2.0,0,0,3,7,1240,0,1986,0,98003,47.3236,-122.323,1430,3609,Federal Way
20563,201504,4,2.5,2960,10760,2.0,0,0,3,9,2960,0,1987,0,98029,47.5677,-122.013,2480,9528,Issaquah
20564,201412,3,1.5,1020,11410,1.0,0,0,3,7,1020,0,1959,0,98059,47.4811,-122.162,1290,8400,Renton
20565,201502,5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245,Bellevue
20566,201503,2,1.0,1100,2800,1.0,0,0,3,7,1100,0,1925,0,98119,47.6361,-122.371,1110,1673,Seattle
20567,201405,2,2.0,1390,1302,2.0,0,0,3,7,1390,0,1986,0,98003,47.3089,-122.33,1390,1302,Federal Way
20568,201411,3,1.75,1430,53628,2.0,0,0,3,8,1430,0,1985,0,98024,47.5577,-121.891,2100,53628,Fall City
20569,201504,4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,Seattle
20570,201408,3,2.0,1530,3400,1.0,0,0,3,7,990,540,1907,2014,98112,47.6204,-122.296,1880,4212,Seattle
20571,201410,3,3.0,1380,1081,3.0,0,0,3,8,1380,0,2005,0,98107,47.6692,-122.39,1390,1140,Seattle
20572,201408,3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650,Seattle
20573,201409,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707,Duvall
20574,201412,3,1.0,920,8400,1.0,0,0,3,7,920,0,1963,0,98032,47.3771,-122.287,1260,8400,Kent
20575,201412,2,1.0,960,4800,1.5,0,0,2,6,960,0,1912,0,98116,47.5752,-122.411,1440,4800,Seattle
20576,201410,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,Issaquah
20577,201504,3,2.0,1610,8069,1.0,0,0,5,7,1090,520,1955,0,98006,47.5754,-122.15,1510,8803,Bellevue
20578,201407,2,0.75,550,7980,1.0,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980,Seattle
20579,201502,3,2.25,2400,12350,1.0,0,0,4,8,1420,980,1968,0,98033,47.6533,-122.192,2615,12043,Kirkland
20580,201412,4,1.75,1930,7650,1.0,0,0,4,8,1280,650,1981,0,98023,47.3078,-122.386,1860,8800,Federal Way
20581,201410,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,98115,47.6804,-122.311,1430,4080,Seattle
20582,201409,3,1.75,2520,4534,1.0,0,0,5,9,1460,1060,1954,0,98199,47.6381,-122.401,1870,5023,Seattle
20583,201409,3,1.0,960,8556,1.0,0,0,3,7,960,0,1971,0,98034,47.7245,-122.22,1320,7528,Kirkland
20584,201502,3,3.5,4110,15720,1.0,0,1,3,10,2230,1880,2000,0,98034,47.6996,-122.229,2500,15400,Kirkland
20585,201407,4,3.5,3310,21050,2.0,0,0,5,9,2400,910,1992,0,98027,47.5197,-122.041,2260,23400,Issaquah
20586,201503,4,2.75,2220,5310,1.0,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,4200,Seattle
20587,201410,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871,Kent
20588,201406,4,1.75,2420,37800,1.0,0,0,4,8,1880,540,1981,0,98053,47.6688,-122.024,2780,35532,Redmond
20589,201405,4,2.0,1700,6025,1.0,0,0,3,6,1700,0,1978,0,98002,47.3029,-122.221,1320,5956,Auburn
20590,201503,3,2.5,1470,3971,2.0,0,0,3,7,1470,0,2003,0,98053,47.6816,-122.035,1650,3148,Redmond
20591,201412,2,2.0,1615,4590,1.5,0,0,5,8,1615,0,1906,0,98103,47.6886,-122.348,1470,4590,Seattle
20592,201502,3,2.0,2510,5200,1.0,0,0,5,8,1470,1040,1925,0,98106,47.5631,-122.366,990,5400,Seattle
20593,201410,3,3.25,1860,2218,3.0,0,0,3,8,1860,0,2001,0,98125,47.7185,-122.313,1860,2218,Seattle
20594,201406,5,2.0,2700,10875,1.0,0,0,4,7,1540,1160,1962,0,98007,47.6163,-122.138,2040,7464,Bellevue
20595,201502,3,1.75,2700,18893,1.0,0,0,4,7,2110,590,1948,1983,98010,47.3397,-122.048,2260,17494,Black Diamond
20596,201504,3,1.5,1740,21980,1.0,0,0,4,7,1740,0,1973,0,98042,47.3644,-122.132,1400,16100,Kent
20597,201408,5,4.0,4280,11307,2.0,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307,Issaquah
20598,201504,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800,Seattle
20599,201412,4,2.25,2760,12100,2.0,0,0,4,9,2760,0,1976,0,98074,47.6285,-122.058,2850,12410,Sammamish
20600,201409,4,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.237,1210,7920,Seattle
20601,201407,3,3.0,2260,1834,2.0,0,0,3,8,1660,600,2002,0,98122,47.6111,-122.308,2260,1834,Seattle
20602,201408,3,2.5,2660,10928,2.0,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025,Bellevue
20603,201501,3,1.0,890,5200,1.0,0,0,3,7,890,0,1957,0,98118,47.559,-122.277,1420,6000,Seattle
20604,201407,2,1.0,810,4080,1.0,0,0,4,6,810,0,1941,0,98126,47.5337,-122.379,1400,4080,Seattle
20605,201504,3,1.75,1430,16200,1.0,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125,Issaquah
20606,201411,3,2.5,2470,10321,2.0,0,0,3,9,2470,0,1988,0,98052,47.6694,-122.141,2450,8440,Redmond
20607,201505,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797,Seattle
20608,201408,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,Kent
20609,201406,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470,Seattle
20610,201407,4,1.75,2790,17476,1.0,0,2,3,7,1450,1340,1956,0,98166,47.4556,-122.369,2790,16401,Seattle
20611,201408,4,1.75,1850,5712,1.0,0,0,3,7,1850,0,1954,0,98115,47.6966,-122.324,1510,6038,Seattle
20612,201406,3,1.75,1870,9000,1.0,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,8160,Seattle
20613,201409,3,1.5,1750,7000,2.0,0,0,3,8,1750,0,1983,0,98023,47.3108,-122.346,1840,9305,Federal Way
20614,201502,4,3.5,3890,3600,2.0,0,0,3,9,2860,1030,2005,0,98112,47.6342,-122.282,2460,6050,Seattle
20615,201409,3,1.0,1750,5355,2.0,0,0,4,7,1750,0,1929,0,98115,47.6792,-122.31,2240,4590,Seattle
20616,201411,2,1.0,1100,7323,1.0,0,0,3,7,780,320,1982,0,98023,47.2874,-122.37,1410,7227,Federal Way
20617,201409,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,Redmond
20618,201407,2,1.5,1920,3408,1.0,0,0,4,7,960,960,1912,0,98122,47.6118,-122.299,1130,3408,Seattle
20619,201407,4,1.5,1280,5460,1.5,0,0,5,7,1080,200,1920,0,98118,47.5348,-122.268,1470,5934,Seattle
20620,201409,4,1.0,1620,4329,1.5,0,0,3,7,1620,0,1927,0,98116,47.5728,-122.388,1220,5520,Seattle
20621,201503,3,1.75,1310,7314,1.0,0,0,5,6,1310,0,1960,0,98002,47.2888,-122.221,1010,7314,Auburn
20622,201411,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000,Seattle
20623,201406,3,1.0,1970,22144,1.0,0,0,4,7,1970,0,1970,0,98065,47.5234,-121.841,1970,13500,Snoqualmie
20624,201408,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592,Seattle
20625,201502,3,3.0,1520,4080,2.0,0,0,5,7,1520,0,1948,0,98144,47.572,-122.29,1320,4080,Seattle
20626,201412,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,98070,47.4471,-122.464,1350,14850,Vashon
20627,201504,3,1.75,1960,11931,1.0,0,0,3,7,980,980,1954,0,98118,47.5432,-122.272,1460,4498,Seattle
20628,201407,5,1.0,1870,7800,1.0,0,0,3,7,1580,290,1962,0,98168,47.5127,-122.321,1740,7808,Seattle
20629,201409,4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840,Seattle
20630,201409,3,1.5,1030,8223,1.0,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463,Seattle
20631,201411,4,2.5,2680,8778,2.0,0,0,4,8,2680,0,1977,0,98006,47.5516,-122.161,2680,10020,Bellevue
20632,201411,6,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475,Kirkland
20633,201503,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,Seattle
20634,201501,4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,0,98053,47.6707,-122.045,2550,43560,Redmond
20635,201503,3,2.25,1700,7210,1.0,0,0,4,7,1250,450,1974,0,98003,47.3546,-122.318,2070,7300,Federal Way
20636,201405,3,2.5,1680,11193,2.0,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,8084,Renton
20637,201408,4,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,98006,47.5462,-122.154,2760,10018,Bellevue
20638,201502,4,1.0,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,98125,47.7334,-122.307,1639,7492,Seattle
20639,201503,2,1.0,1010,3627,1.0,0,2,4,6,1010,0,1924,0,98144,47.5873,-122.294,1630,4040,Seattle
20640,201503,2,0.75,900,3527,1.0,0,0,3,6,900,0,1939,0,98146,47.5083,-122.336,1220,4080,Seattle
20641,201504,5,2.0,1730,10532,1.0,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,Renton
20642,201407,2,2.25,1170,1313,3.0,0,0,3,8,1170,0,2007,0,98107,47.6712,-122.378,1310,1304,Seattle
20643,201407,5,2.75,2910,5802,2.0,0,0,3,7,2910,0,2006,0,98038,47.3591,-122.036,2910,5000,Maple Valley
20644,201406,2,1.0,970,5500,1.0,0,0,3,7,970,0,1956,0,98118,47.556,-122.291,1180,6000,Seattle
20645,201504,3,2.5,2520,10175,1.0,0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388,Issaquah
20646,201405,2,2.0,1360,4688,1.0,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750,Seattle
20647,201503,3,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318,Auburn
20648,201504,3,1.75,2610,6360,2.0,0,2,3,8,2130,480,1924,0,98109,47.6287,-122.351,3010,6000,Seattle
20649,201502,3,1.75,1260,3604,1.0,0,0,3,7,1260,0,2012,0,98042,47.3612,-122.103,1430,3767,Kent
20650,201410,3,1.0,1180,3600,1.5,0,0,3,7,1180,0,1926,0,98112,47.6337,-122.28,1900,3600,Seattle
20651,201406,4,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,98075,47.5911,-122.037,2010,16020,Sammamish
20652,201408,2,2.0,1870,5580,1.0,0,0,3,8,1870,0,2004,0,98053,47.7101,-122.031,1670,4500,Redmond
20653,201412,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131,Redmond
20654,201502,3,2.0,1660,10000,1.0,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720,Bellevue
20655,201504,2,1.0,1100,4750,1.0,0,0,3,7,1100,0,1946,0,98116,47.5772,-122.381,1830,4750,Seattle
20656,201408,3,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080,Seattle
20657,201407,3,3.5,4660,5500,2.0,0,4,5,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,Seattle
20658,201504,5,2.25,3650,13068,1.0,0,0,4,10,1850,1800,1976,0,98040,47.5458,-122.231,2760,13927,Mercer Island
20659,201406,4,2.0,2100,4857,2.0,0,0,3,8,2100,0,1965,1984,98155,47.7521,-122.279,1450,5965,Seattle
20660,201407,2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176,Seattle
20661,201406,4,2.5,3060,6000,2.0,0,0,3,9,3060,0,2012,0,98038,47.3689,-122.058,3040,6000,Maple Valley
